response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0531,0.0040,0.0020,0.0007,0.0469,0.0001,200,0.0051
0.0531,0.0042,0.0024,0.0002,0.0473,0.0002,200,0.0050
0.0505,0.0017,0.0001,0.0007,0.0474,0.0001,200,0.0077
0.0507,0.0031,0.0026,0.0003,0.0472,0.0001,200,0.0075
0.0520,0.0048,0.0022,0.0001,0.0469,0.0002,200,0.0063
0.0524,0.0037,0.0024,0.0002,0.0484,0.0001,200,0.0059
0.0492,0.0015,0.0010,0.0003,0.0473,0.0000,200,0.0092
0.0533,0.0041,0.0022,0.0002,0.0475,0.0003,200,0.0050
0.0520,0.0023,0.0018,0.0003,0.0472,0.0004,200,0.0064
0.0541,0.0052,0.0022,0.0001,0.0486,0.0001,200,0.0043
0.0521,0.0043,0.0023,0.0001,0.0472,0.0005,200,0.0063
0.0534,0.0031,0.0023,0.0006,0.0488,0.0000,200,0.0050
0.0535,0.0029,0.0026,0.0010,0.0470,0.0000,200,0.0049
0.0494,0.0014,0.0010,0.0003,0.0475,0.0001,200,0.0091
0.0534,0.0049,0.0019,0.0000,0.0472,0.0003,200,0.0050
0.0525,0.0026,0.0020,0.0010,0.0487,0.0001,200,0.0060
0.0519,0.0025,0.0023,0.0003,0.0477,0.0000,200,0.0065
0.0534,0.0027,0.0026,0.0001,0.0497,0.0000,200,0.0051
0.0522,0.0040,0.0019,0.0010,0.0471,0.0000,200,0.0063
0.0510,0.0031,0.0027,0.0003,0.0471,0.0005,200,0.0075
0.0522,0.0013,0.0010,0.0002,0.0481,0.0001,200,0.0063
0.0524,0.0036,0.0018,0.0001,0.0486,0.0000,200,0.0062
0.0524,0.0051,0.0029,0.0001,0.0472,0.0000,200,0.0062
0.0536,0.0042,0.0022,0.0002,0.0472,0.0007,200,0.0050
0.0523,0.0042,0.0018,0.0003,0.0477,0.0000,200,0.0063
0.0542,0.0028,0.0023,0.0009,0.0490,0.0001,200,0.0045
0.0504,0.0020,0.0016,0.0003,0.0481,0.0001,200,0.0083
0.0542,0.0028,0.0024,0.0002,0.0496,0.0002,200,0.0045
0.0537,0.0035,0.0017,0.0002,0.0490,0.0000,200,0.0050
0.0545,0.0032,0.0020,0.0011,0.0493,0.0000,200,0.0042
0.0527,0.0034,0.0017,0.0002,0.0490,0.0001,200,0.0060
0.0525,0.0049,0.0018,0.0003,0.0466,0.0008,200,0.0063
0.0538,0.0025,0.0020,0.0009,0.0487,0.0006,200,0.0050
0.0518,0.0027,0.0002,0.0001,0.0488,0.0000,200,0.0070
0.0545,0.0050,0.0001,0.0001,0.0491,0.0001,200,0.0043
0.0532,0.0029,0.0025,0.0002,0.0499,0.0001,200,0.0057
0.0546,0.0044,0.0019,0.0001,0.0493,0.0000,200,0.0042
0.0528,0.0055,0.0012,0.0001,0.0467,0.0004,200,0.0061
0.0498,0.0014,0.0011,0.0003,0.0475,0.0006,200,0.0091
0.0518,0.0010,0.0000,0.0005,0.0503,0.0001,200,0.0071
0.0540,0.0027,0.0025,0.0001,0.0498,0.0003,200,0.0049
0.0541,0.0050,0.0016,0.0001,0.0478,0.0001,200,0.0049
0.0540,0.0036,0.0018,0.0000,0.0488,0.0004,200,0.0050
0.0534,0.0029,0.0019,0.0004,0.0493,0.0005,200,0.0056
0.0500,0.0012,0.0010,0.0002,0.0481,0.0005,200,0.0090
0.0529,0.0032,0.0017,0.0002,0.0490,0.0005,200,0.0061
0.0529,0.0046,0.0011,0.0002,0.0477,0.0005,200,0.0061
0.0548,0.0032,0.0010,0.0004,0.0505,0.0001,200,0.0042
0.0528,0.0040,0.0018,0.0002,0.0479,0.0007,200,0.0063
0.0541,0.0043,0.0021,0.0003,0.0471,0.0011,200,0.0050
0.0529,0.0043,0.0023,0.0003,0.0472,0.0011,200,0.0063
0.0547,0.0039,0.0022,0.0001,0.0486,0.0007,200,0.0045
0.0532,0.0027,0.0017,0.0006,0.0488,0.0011,200,0.0061
0.0528,0.0022,0.0019,0.0002,0.0473,0.0013,200,0.0065
0.0528,0.0048,0.0002,0.0002,0.0465,0.0014,200,0.0065
0.0545,0.0049,0.0024,0.0001,0.0481,0.0001,200,0.0050
0.0545,0.0046,0.0012,0.0001,0.0472,0.0025,200,0.0060
0.0545,0.0046,0.0027,0.0001,0.0472,0.0026,200,0.0061
0.0548,0.0039,0.0018,0.0003,0.0481,0.0025,200,0.0063
0.0709,0.0000,0.0037,0.0000,0.0186,0.0000,200,0.0062
0.0723,0.0000,0.0013,0.0000,0.0187,0.0000,200,0.0050
0.0355,0.0000,0.0008,0.0002,0.0339,0.0000,200,0.0584
